partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P4,S033,tops,40,2,2023-10-09,7,41,2023,11.0,1.0,12.0,25.0,7.75,16.0,6.484206738432348
P3,S050,outerwear,38,1,2023-10-09,9,41,2023,10.0,27.0,28.0,31.0,18.5,19.125,9.519609226595408
P1,S050,outerwear,38,4,2023-10-09,22,41,2023,24.0,5.0,16.0,27.0,16.75,18.625,22.46654992042485
P4,S007,tops,91,1,2023-10-09,1,41,2023,0.0,3.0,20.0,13.0,6.0,8.875,5.932821161056742
P2,S020,shoes,81,2,2023-10-09,22,41,2023,24.0,20.0,5.0,0.0,17.75,12.75,22.762011303286076
P3,S043,dresses,129,2,2023-10-09,0,41,2023,4.0,27.0,31.0,0.0,15.5,17.75,2.4653370741417873
P4,S022,shoes,44,1,2023-10-09,15,41,2023,23.0,19.0,16.0,26.0,18.25,17.25,13.60516176329702
P2,S046,outerwear,57,2,2023-10-09,14,41,2023,8.0,21.0,20.0,22.0,15.75,13.5,13.417856440498566
P2,S043,dresses,129,4,2023-10-09,28,41,2023,0.0,6.0,27.0,15.0,15.25,16.0,25.852278903363498
P4,S041,tops,76,3,2023-10-09,16,41,2023,9.0,6.0,17.0,19.0,12.0,12.375,16.810533408036463
P3,S019,outerwear,29,1,2023-10-09,2,41,2023,0.0,0.0,7.0,20.0,2.25,9.125,5.668139038642062
P5,S027,shoes,62,4,2023-10-09,28,41,2023,8.0,33.0,17.0,0.0,21.5,15.375,29.92702094813608
P3,S020,shoes,81,1,2023-10-09,31,41,2023,13.0,12.0,4.0,9.0,15.0,16.0,30.70580668910778
P2,S014,outerwear,145,4,2023-10-09,3,41,2023,31.0,13.0,9.0,8.0,14.0,14.375,5.067394761636417
P1,S037,outerwear,32,4,2023-10-09,3,41,2023,11.0,26.0,28.0,13.0,17.0,13.75,4.62056765702698
P3,S015,dresses,73,3,2023-10-09,13,41,2023,0.0,10.0,2.0,16.0,6.25,11.5,10.3991131410743
P5,S035,outerwear,101,2,2023-10-09,11,41,2023,20.0,24.0,8.0,10.0,15.75,11.5,10.320802379739257
P3,S013,dresses,67,3,2023-10-09,12,41,2023,26.0,11.0,8.0,25.0,14.25,17.75,11.202033636891501
P4,S014,outerwear,145,2,2023-10-09,9,41,2023,0.0,13.0,20.0,6.0,10.5,13.75,8.904249503007934
P4,S045,tops,136,4,2023-10-09,16,41,2023,15.0,5.0,14.0,12.0,12.5,11.75,15.995371372486918
P4,S031,shoes,142,4,2023-10-09,25,41,2023,18.0,4.0,19.0,22.0,16.5,21.5,24.654873151595538
P4,S008,dresses,40,3,2023-10-09,3,41,2023,0.0,22.0,0.0,33.0,6.25,12.25,7.051267996639353
P1,S017,dresses,137,3,2023-10-09,9,41,2023,28.0,24.0,30.0,18.0,22.75,20.75,8.908955752382761
P3,S027,shoes,62,1,2023-10-09,7,41,2023,0.0,29.0,28.0,0.0,16.0,17.125,8.495731083901848
P5,S015,dresses,73,3,2023-10-09,35,41,2023,13.0,16.0,30.0,8.0,23.5,21.75,34.29477185184617
P5,S038,outerwear,60,2,2023-10-09,10,41,2023,28.0,27.0,11.0,20.0,19.0,20.625,8.484605221478692
P3,S018,tops,68,1,2023-10-09,29,41,2023,20.0,4.0,13.0,29.0,16.5,19.0,29.53160538316014
P3,S038,outerwear,60,1,2023-10-09,3,41,2023,24.0,17.0,0.0,20.0,11.0,15.125,4.841607327774128
P1,S047,shoes,51,2,2023-10-09,7,41,2023,4.0,34.0,7.0,12.0,13.0,15.5,7.345621165235008
P2,S030,shoes,107,3,2023-10-09,12,41,2023,29.0,26.0,6.0,12.0,18.25,18.125,11.488743769813498
P2,S023,tops,80,2,2023-10-09,30,41,2023,12.0,16.0,10.0,16.0,17.0,15.25,28.26304830254067
P5,S013,dresses,67,4,2023-10-09,5,41,2023,23.0,27.0,10.0,3.0,16.25,12.0,5.100452382747363
P3,S037,outerwear,32,3,2023-10-09,29,41,2023,13.0,28.0,18.0,14.0,22.0,17.625,30.564139826617556
P2,S048,outerwear,108,3,2023-10-09,0,41,2023,24.0,13.0,12.0,7.0,12.25,13.75,0.96240804070297
P4,S027,shoes,62,3,2023-10-09,4,41,2023,12.0,36.0,4.0,10.0,14.0,19.25,6.233388818710486
P5,S043,dresses,129,1,2023-10-09,24,41,2023,3.0,0.0,16.0,18.0,10.75,14.125,21.771433937962506
P1,S030,shoes,107,2,2023-10-09,21,41,2023,25.0,29.0,15.0,6.0,22.5,17.5,22.042513898685343
P3,S030,shoes,107,3,2023-10-09,0,41,2023,0.0,22.0,6.0,14.0,7.0,9.0,4.7545769352023655
P5,S018,tops,68,1,2023-10-09,2,41,2023,20.0,25.0,10.0,7.0,14.25,13.875,4.454590726675638
P4,S015,dresses,73,2,2023-10-09,20,41,2023,21.0,29.0,0.0,24.0,17.5,17.0,16.638161709557806
P2,S017,dresses,137,4,2023-10-09,6,41,2023,38.0,19.0,15.0,4.0,19.5,16.0,5.706777954344756
P5,S017,dresses,137,1,2023-10-09,31,41,2023,5.0,15.0,24.0,14.0,18.75,18.0,30.959216646947045
P1,S018,tops,68,1,2023-10-09,4,41,2023,9.0,9.0,17.0,19.0,9.75,12.625,4.669068250684219
P4,S039,shoes,119,1,2023-10-09,18,41,2023,15.0,32.0,16.0,35.0,20.25,24.0,15.551094951594967
P1,S021,dresses,123,3,2023-10-09,6,41,2023,16.0,17.0,0.0,17.0,9.75,9.875,6.156526495115173
P5,S016,outerwear,62,2,2023-10-09,29,41,2023,20.0,6.0,9.0,13.0,16.0,14.5,29.14269877652968
P5,S050,outerwear,38,1,2023-10-09,20,41,2023,21.0,24.0,16.0,23.0,20.25,18.625,19.45369976025267
P3,S049,dresses,102,4,2023-10-09,10,41,2023,18.0,25.0,31.0,26.0,21.0,19.625,8.219971179312978
P3,S036,tops,111,2,2023-10-09,18,41,2023,24.0,10.0,4.0,27.0,14.0,15.75,17.127016866835923
P3,S007,tops,91,4,2023-10-09,14,41,2023,15.0,21.0,0.0,18.0,12.5,11.875,12.022439095056564
P5,S046,outerwear,57,1,2023-10-09,26,41,2023,8.0,12.0,0.0,7.0,11.5,9.25,22.932857727342377
P2,S045,tops,136,4,2023-10-09,12,41,2023,24.0,25.0,12.0,15.0,18.25,17.625,10.974272409374834
P4,S009,tops,116,3,2023-10-09,6,41,2023,14.0,4.0,29.0,18.0,13.25,15.0,6.77223680858253
P3,S006,outerwear,25,4,2023-10-09,16,41,2023,11.0,17.0,4.0,17.0,12.0,14.75,15.182257495319892
P5,S039,shoes,119,2,2023-10-09,39,41,2023,2.0,28.0,34.0,7.0,25.75,17.875,37.86985153898894
P2,S047,shoes,51,1,2023-10-09,4,41,2023,0.0,8.0,16.0,2.0,7.0,8.125,3.9103476051400743
P1,S031,shoes,142,2,2023-10-09,10,41,2023,18.0,27.0,3.0,15.0,14.5,15.875,10.91147852109486
P4,S046,outerwear,57,1,2023-10-09,10,41,2023,18.0,4.0,0.0,17.0,8.0,13.25,8.5244219068659
P4,S006,outerwear,25,3,2023-10-09,2,41,2023,21.0,14.0,20.0,8.0,14.25,13.25,3.3267730752333367
P1,S036,tops,111,1,2023-10-09,6,41,2023,24.0,18.0,19.0,7.0,16.75,9.5,7.447608554722388
P2,S039,shoes,119,4,2023-10-09,14,41,2023,26.0,7.0,5.0,26.0,13.0,14.0,12.981283946683666
P4,S048,outerwear,108,1,2023-10-09,2,41,2023,10.0,6.0,18.0,8.0,9.0,10.125,3.5903752074128437
P3,S012,outerwear,116,4,2023-10-09,14,41,2023,18.0,24.0,25.0,11.0,20.25,16.5,13.608064840256699
P5,S014,outerwear,145,2,2023-10-09,21,41,2023,9.0,0.0,18.0,10.0,12.0,12.75,19.323996956428406
P5,S021,dresses,123,1,2023-10-09,4,41,2023,32.0,26.0,16.0,18.0,19.5,21.875,5.243267266916324
P4,S047,shoes,51,2,2023-10-09,1,41,2023,6.0,14.0,1.0,20.0,5.5,9.625,3.1485015497326367
P5,S001,tops,118,2,2023-10-09,7,41,2023,10.0,19.0,23.0,4.0,14.75,13.75,6.662334285328801
P1,S005,shoes,84,2,2023-10-09,12,41,2023,25.0,18.0,19.0,27.0,18.5,21.5,13.048067919923582
P1,S034,dresses,128,3,2023-10-09,27,41,2023,13.0,13.0,40.0,18.0,23.25,22.625,28.25332017084211
P3,S048,outerwear,108,1,2023-10-09,6,41,2023,0.0,2.0,4.0,10.0,3.0,11.625,4.90361151617979
P3,S028,outerwear,49,4,2023-10-09,0,41,2023,20.0,14.0,5.0,13.0,9.75,9.75,0.8372029733395097
P4,S023,tops,80,4,2023-10-09,5,41,2023,28.0,32.0,12.0,18.0,19.25,23.5,5.486379407530765
P3,S032,tops,76,3,2023-10-09,10,41,2023,14.0,3.0,0.0,14.0,6.75,10.0,8.873465812411844
P1,S039,shoes,119,2,2023-10-09,21,41,2023,12.0,14.0,18.0,24.0,16.25,18.125,19.678201510701165
P2,S022,shoes,44,1,2023-10-09,5,41,2023,17.0,29.0,27.0,9.0,19.5,21.125,5.487554626884954
P1,S029,dresses,93,3,2023-10-09,9,41,2023,11.0,16.0,0.0,19.0,9.0,14.0,7.9843314612373115
P4,S011,dresses,139,4,2023-10-09,25,41,2023,18.0,30.0,14.0,28.0,21.75,18.5,24.683419880914567
P1,S010,tops,108,1,2023-10-09,0,41,2023,10.0,20.0,15.0,18.0,11.25,14.625,2.2101244622493184
P5,S004,shoes,80,3,2023-10-09,31,41,2023,11.0,14.0,10.0,25.0,16.5,21.75,30.6833459650084
P3,S039,shoes,119,2,2023-10-09,29,41,2023,4.0,31.0,12.0,12.0,19.0,20.625,28.757762719147916
P4,S038,outerwear,60,2,2023-10-09,20,41,2023,10.0,0.0,16.0,11.0,11.5,14.25,18.311321750412144
P2,S010,tops,108,3,2023-10-09,12,41,2023,12.0,18.0,8.0,4.0,12.5,13.75,9.997939268728045
P4,S016,outerwear,62,4,2023-10-09,16,41,2023,21.0,28.0,7.0,0.0,18.0,13.75,15.12754943907397
P4,S013,dresses,67,2,2023-10-09,15,41,2023,20.0,14.0,8.0,8.0,14.25,13.0,12.929925797303659
P3,S021,dresses,123,2,2023-10-09,16,41,2023,33.0,4.0,13.0,30.0,16.5,19.25,13.966312343160247
P2,S049,dresses,102,3,2023-10-09,0,41,2023,0.0,21.0,16.0,20.0,9.25,11.375,2.6312550525388394
P2,S044,shoes,70,2,2023-10-09,34,41,2023,38.0,31.0,13.0,25.0,29.0,24.0,33.29340218609785
P2,S021,dresses,123,4,2023-10-09,9,41,2023,13.0,6.0,14.0,17.0,10.5,15.0,9.033698586588395
P3,S011,dresses,139,2,2023-10-09,24,41,2023,25.0,23.0,0.0,0.0,18.0,14.625,21.571185974053126
P5,S032,tops,76,4,2023-10-09,10,41,2023,18.0,8.0,7.0,26.0,10.75,15.25,8.629528788491976
P1,S019,outerwear,29,4,2023-10-09,24,41,2023,15.0,21.0,21.0,27.0,20.25,19.125,23.589057033478873
P4,S037,outerwear,32,1,2023-10-09,9,41,2023,0.0,20.0,16.0,21.0,11.25,14.25,7.089052527006111
P1,S002,outerwear,45,4,2023-10-09,23,41,2023,23.0,9.0,1.0,18.0,14.0,14.5,22.41739383003831
P1,S046,outerwear,57,4,2023-10-09,9,41,2023,16.0,21.0,3.0,8.0,12.25,12.125,9.235626035272539
P2,S007,tops,91,3,2023-10-09,4,41,2023,19.0,10.0,33.0,18.0,16.5,17.25,5.037188149658873
P5,S049,dresses,102,4,2023-10-09,26,41,2023,5.0,13.0,13.0,20.0,14.25,16.125,26.08125368333038
P5,S012,outerwear,116,3,2023-10-09,12,41,2023,26.0,10.0,16.0,3.0,16.0,13.75,12.801097871541696
P2,S006,outerwear,25,1,2023-10-09,28,41,2023,7.0,8.0,7.0,0.0,12.5,12.75,30.03171178956112
P2,S042,outerwear,124,4,2023-10-09,10,41,2023,15.0,17.0,10.0,16.0,13.0,11.25,8.53899317939068
P1,S015,dresses,73,3,2023-10-09,6,41,2023,10.0,8.0,29.0,1.0,13.25,11.625,6.004427157069748
P2,S013,dresses,67,2,2023-10-16,11,42,2023,19.0,21.0,13.0,4.0,16.0,13.875,11.059816378264038
P4,S019,outerwear,29,2,2023-10-16,12,42,2023,15.0,19.0,3.0,16.0,12.25,10.0,10.348204298421713
P4,S041,tops,76,3,2023-10-16,5,42,2023,16.0,9.0,6.0,17.0,9.0,10.625,4.7783142124561
P1,S003,dresses,67,3,2023-10-16,0,42,2023,10.0,18.0,2.0,10.0,7.5,10.25,3.8759552822441607
P3,S003,dresses,67,4,2023-10-16,5,42,2023,13.0,31.0,13.0,27.0,15.5,17.75,6.045481151865367
P5,S031,shoes,142,2,2023-10-16,26,42,2023,18.0,21.0,35.0,10.0,25.0,18.875,26.93261737178755
P2,S021,dresses,123,4,2023-10-16,7,42,2023,9.0,13.0,6.0,14.0,8.75,12.875,6.637964597865476
P2,S015,dresses,73,2,2023-10-16,8,42,2023,32.0,26.0,21.0,22.0,21.75,19.875,8.710839563366381
P2,S043,dresses,129,4,2023-10-16,23,42,2023,28.0,0.0,6.0,27.0,14.25,15.375,22.043324610837296
P4,S009,tops,116,3,2023-10-16,10,42,2023,6.0,14.0,4.0,29.0,8.5,13.125,9.171561566619692
P4,S047,shoes,51,2,2023-10-16,5,42,2023,1.0,6.0,14.0,1.0,6.5,10.125,5.937117076438369
P5,S024,outerwear,36,1,2023-10-16,14,42,2023,0.0,8.0,10.0,21.0,8.0,11.25,12.122571470098022
P2,S002,outerwear,45,1,2023-10-16,8,42,2023,5.0,0.0,17.0,0.0,7.5,12.25,7.0615018438794666
P5,S004,shoes,80,3,2023-10-16,0,42,2023,31.0,11.0,14.0,10.0,14.0,17.25,3.729641090819762
P4,S013,dresses,67,2,2023-10-16,29,42,2023,15.0,20.0,14.0,8.0,19.5,14.375,28.730117828879024
P5,S044,shoes,70,3,2023-10-16,15,42,2023,6.0,14.0,16.0,37.0,12.75,17.375,14.514813754756085
P4,S021,dresses,123,1,2023-10-16,1,42,2023,10.0,22.0,27.0,31.0,15.0,16.5,3.8180000602415594
P3,S045,tops,136,4,2023-10-16,26,42,2023,4.0,0.0,22.0,11.0,13.0,10.0,25.750317363432348
P1,S032,tops,76,1,2023-10-16,16,42,2023,15.0,2.0,14.0,36.0,11.75,17.875,14.932268241211272
P5,S046,outerwear,57,1,2023-10-16,24,42,2023,26.0,8.0,12.0,0.0,17.5,11.25,23.20573428055271
P1,S017,dresses,137,3,2023-10-16,25,42,2023,9.0,28.0,24.0,30.0,21.5,19.875,24.283863551156834
P5,S005,shoes,84,2,2023-10-16,19,42,2023,24.0,21.0,25.0,22.0,22.25,19.75,17.042879713918545
P4,S025,outerwear,109,3,2023-10-16,12,42,2023,22.0,4.0,9.0,22.0,11.75,15.5,10.576996242727446
P3,S029,dresses,93,3,2023-10-16,15,42,2023,20.0,9.0,19.0,16.0,15.75,18.25,14.639325523781718
P3,S046,outerwear,57,4,2023-10-16,12,42,2023,3.0,0.0,8.0,11.0,5.75,11.125,10.300673589564775
P1,S022,shoes,44,2,2023-10-16,10,42,2023,20.0,6.0,27.0,12.0,15.75,16.125,9.58383175384647
P2,S006,outerwear,25,1,2023-10-16,19,42,2023,28.0,7.0,8.0,7.0,15.5,12.0,17.765868675510003
P5,S018,tops,68,1,2023-10-16,21,42,2023,2.0,20.0,25.0,10.0,17.0,16.125,18.934563640944233
P4,S003,dresses,67,4,2023-10-16,20,42,2023,24.0,25.0,24.0,6.0,23.25,19.75,21.02186249047679
P1,S036,tops,111,1,2023-10-16,1,42,2023,6.0,24.0,18.0,19.0,12.25,9.625,3.5674896367686486
P3,S037,outerwear,32,3,2023-10-16,14,42,2023,29.0,13.0,28.0,18.0,21.0,16.75,14.299006331085955
P1,S042,outerwear,124,4,2023-10-16,22,42,2023,8.0,4.0,5.0,20.0,9.75,11.625,23.14497520138532
P4,S016,outerwear,62,4,2023-10-16,0,42,2023,16.0,21.0,28.0,7.0,16.25,11.375,4.888301315539877
P3,S026,dresses,81,3,2023-10-16,23,42,2023,17.0,19.0,1.0,28.0,15.0,15.5,22.18592078163377
P2,S028,outerwear,49,1,2023-10-16,18,42,2023,24.0,31.0,2.0,7.0,18.75,14.5,17.088555585411093
P5,S002,outerwear,45,4,2023-10-16,14,42,2023,1.0,8.0,16.0,22.0,9.75,11.5,12.28618054704005
P1,S015,dresses,73,3,2023-10-16,8,42,2023,6.0,10.0,8.0,29.0,8.0,12.125,8.076271843170458
P1,S043,dresses,129,3,2023-10-16,16,42,2023,5.0,12.0,19.0,35.0,13.0,15.0,15.423812790632578
P3,S012,outerwear,116,4,2023-10-16,0,42,2023,14.0,18.0,24.0,25.0,14.0,14.5,2.5882188844520195
P1,S002,outerwear,45,4,2023-10-16,6,42,2023,23.0,23.0,9.0,1.0,15.25,14.0,5.539946770352104
P2,S005,shoes,84,2,2023-10-16,6,42,2023,19.0,7.0,9.0,10.0,10.25,13.5,6.237383832749968
P4,S023,tops,80,4,2023-10-16,13,42,2023,5.0,28.0,32.0,12.0,19.5,21.5,13.06367193601343
P4,S002,outerwear,45,2,2023-10-16,14,42,2023,18.0,14.0,21.0,10.0,16.75,15.5,13.614761629512275
P2,S044,shoes,70,2,2023-10-16,32,42,2023,34.0,38.0,31.0,13.0,33.75,26.25,30.683333763578243
P5,S036,tops,111,3,2023-10-16,24,42,2023,8.0,19.0,18.0,4.0,17.25,14.5,24.30391089864424
P3,S025,outerwear,109,4,2023-10-16,15,42,2023,17.0,24.0,23.0,10.0,19.75,16.375,15.096352749951576
P5,S017,dresses,137,1,2023-10-16,2,42,2023,31.0,5.0,15.0,24.0,13.25,16.625,5.008826402348227
P5,S050,outerwear,38,1,2023-10-16,5,42,2023,20.0,21.0,24.0,16.0,17.5,16.875,6.701847358598045
P2,S031,shoes,142,4,2023-10-16,9,42,2023,14.0,7.0,20.0,0.0,12.5,13.25,8.70555831556818
P5,S034,dresses,128,4,2023-10-16,5,42,2023,26.0,6.0,12.0,25.0,12.25,15.0,5.6294759537550325
P4,S042,outerwear,124,3,2023-10-16,23,42,2023,11.0,3.0,5.0,5.0,10.5,12.875,21.5382686851771
P4,S020,shoes,81,1,2023-10-16,0,42,2023,27.0,26.0,25.0,5.0,19.5,21.25,4.139316795625727
P5,S016,outerwear,62,2,2023-10-16,11,42,2023,29.0,20.0,6.0,9.0,16.5,14.25,11.32176581467647
P4,S011,dresses,139,4,2023-10-16,24,42,2023,25.0,18.0,30.0,14.0,24.25,21.5,23.79121072865718
P4,S035,outerwear,101,2,2023-10-16,13,42,2023,19.0,14.0,17.0,18.0,15.75,14.875,11.914358209666922
P1,S005,shoes,84,2,2023-10-16,11,42,2023,12.0,25.0,18.0,19.0,16.5,22.375,10.236751966107962
P2,S034,dresses,128,4,2023-10-16,5,42,2023,21.0,20.0,0.0,16.0,11.5,13.625,6.597392822866833
P2,S009,tops,116,3,2023-10-16,14,42,2023,8.0,27.0,0.0,17.0,12.25,17.25,14.000196920975865
P5,S007,tops,91,4,2023-10-16,14,42,2023,0.0,32.0,0.0,23.0,11.5,13.25,13.469296633500548
P1,S034,dresses,128,3,2023-10-16,24,42,2023,27.0,13.0,13.0,40.0,19.25,23.625,23.92963105418204
P1,S006,outerwear,25,4,2023-10-16,7,42,2023,0.0,10.0,0.0,17.0,4.25,12.875,7.094456023227969
P2,S022,shoes,44,1,2023-10-16,23,42,2023,5.0,17.0,29.0,27.0,18.5,19.0,21.80244665818806
P4,S046,outerwear,57,1,2023-10-16,4,42,2023,10.0,18.0,4.0,0.0,9.0,12.625,4.593820145575887
P1,S024,outerwear,36,4,2023-10-16,6,42,2023,15.0,14.0,11.0,15.0,11.5,12.875,6.323736601563709
P3,S007,tops,91,4,2023-10-16,6,42,2023,14.0,15.0,21.0,0.0,14.0,10.875,6.100577377540582
P5,S039,shoes,119,2,2023-10-16,12,42,2023,39.0,2.0,28.0,34.0,20.25,19.0,11.037276710438345
P3,S049,dresses,102,4,2023-10-16,33,42,2023,10.0,18.0,25.0,31.0,21.5,21.625,33.77209152162745
P2,S045,tops,136,4,2023-10-16,20,42,2023,12.0,24.0,25.0,12.0,20.25,17.125,20.20258649178106
P5,S025,outerwear,109,3,2023-10-16,16,42,2023,15.0,19.0,21.0,16.0,17.75,12.375,15.043027584671371
P3,S010,tops,108,3,2023-10-16,2,42,2023,3.0,14.0,15.0,24.0,8.5,8.375,3.314128922678106
P1,S033,tops,40,1,2023-10-16,22,42,2023,21.0,0.0,9.0,19.0,13.0,15.0,20.230991662048947
P4,S012,outerwear,116,3,2023-10-16,15,42,2023,22.0,11.0,14.0,0.0,15.5,13.5,13.812109338073745
P3,S013,dresses,67,3,2023-10-16,17,42,2023,12.0,26.0,11.0,8.0,16.5,15.875,15.64330168716599
P3,S047,shoes,51,1,2023-10-16,0,42,2023,0.0,9.0,12.0,25.0,5.25,15.625,3.2607393900424566
P3,S030,shoes,107,3,2023-10-16,20,42,2023,0.0,0.0,22.0,6.0,10.5,11.125,16.05799963757718
P4,S031,shoes,142,4,2023-10-16,11,42,2023,25.0,18.0,4.0,19.0,14.5,18.0,10.830416801641379
P3,S014,outerwear,145,2,2023-10-16,3,42,2023,11.0,13.0,13.0,8.0,10.0,12.125,4.1341282387600735
P5,S042,outerwear,124,3,2023-10-16,22,42,2023,3.0,6.0,6.0,6.0,9.25,12.375,22.798613992333976
P5,S049,dresses,102,4,2023-10-16,15,42,2023,26.0,5.0,13.0,13.0,14.75,15.875,13.903952669103553
P4,S036,tops,111,2,2023-10-16,5,42,2023,0.0,6.0,16.0,23.0,6.75,14.75,4.968658067571683
P2,S046,outerwear,57,2,2023-10-16,11,42,2023,14.0,8.0,21.0,20.0,13.5,12.0,9.672808917074397
P1,S025,outerwear,109,4,2023-10-16,7,42,2023,2.0,18.0,10.0,19.0,9.25,9.0,7.865318612534744
P3,S019,outerwear,29,1,2023-10-16,16,42,2023,2.0,0.0,0.0,7.0,4.5,9.625,11.983394383439704
P4,S043,dresses,129,3,2023-10-16,22,42,2023,11.0,6.0,1.0,0.0,10.0,11.625,20.270161006583496
P3,S020,shoes,81,1,2023-10-16,10,42,2023,31.0,13.0,12.0,4.0,16.5,12.75,9.995326861476016
P5,S035,outerwear,101,2,2023-10-16,23,42,2023,11.0,20.0,24.0,8.0,19.5,14.375,23.037493920930476
P3,S016,outerwear,62,3,2023-10-16,25,42,2023,22.0,12.0,0.0,2.0,14.75,14.25,22.08669499989323
P5,S008,dresses,40,4,2023-10-16,30,42,2023,0.0,0.0,24.0,0.0,13.5,13.75,26.70472692953781
P3,S009,tops,116,2,2023-10-16,16,42,2023,13.0,1.0,8.0,0.0,9.5,9.125,15.920519167266459
P3,S038,outerwear,60,1,2023-10-16,18,42,2023,3.0,24.0,17.0,0.0,15.5,17.375,18.24511317215627
P5,S015,dresses,73,3,2023-10-16,19,42,2023,35.0,13.0,16.0,30.0,20.75,21.875,19.213371446788763
P1,S009,tops,116,1,2023-10-16,19,42,2023,0.0,7.0,10.0,18.0,9.0,10.375,18.313171177176525
P4,S028,outerwear,49,1,2023-10-16,13,42,2023,25.0,23.0,9.0,16.0,17.5,14.25,11.55900419546248
P3,S024,outerwear,36,2,2023-10-16,3,42,2023,7.0,9.0,12.0,14.0,7.75,8.75,2.9333906204254245
P1,S049,dresses,102,3,2023-10-16,36,42,2023,20.0,0.0,20.0,38.0,19.0,17.625,36.46513303577881
P3,S005,shoes,84,4,2023-10-16,8,42,2023,26.0,9.0,24.0,25.0,16.75,19.0,8.545417706354584
P4,S010,tops,108,4,2023-10-16,7,42,2023,16.0,9.0,13.0,22.0,11.25,12.875,5.930167154446647
P5,S045,tops,136,3,2023-10-16,10,42,2023,22.0,19.0,8.0,24.0,14.75,13.625,8.588291200376299
P2,S026,dresses,81,2,2023-10-16,19,42,2023,31.0,36.0,43.0,30.0,32.25,26.25,20.7890079916121
P1,S035,outerwear,101,4,2023-10-16,14,42,2023,22.0,21.0,11.0,20.0,17.0,15.75,13.54374801034674
P3,S004,shoes,80,1,2023-10-16,18,42,2023,28.0,2.0,8.0,20.0,14.0,16.5,17.467220635834828
P2,S027,shoes,62,2,2023-10-16,4,42,2023,5.0,22.0,32.0,21.0,15.75,16.625,5.009832378931961
P5,S028,outerwear,49,3,2023-10-16,9,42,2023,17.0,6.0,0.0,12.0,8.0,11.625,9.457147810573606
P2,S035,outerwear,101,3,2023-10-16,0,42,2023,11.0,6.0,13.0,13.0,7.5,11.125,2.2813188587165367
P4,S032,tops,76,1,2023-10-16,5,42,2023,9.0,21.0,17.0,5.0,13.0,16.625,5.871372887130698
P2,S018,tops,68,2,2023-10-16,4,42,2023,0.0,16.0,32.0,12.0,13.0,10.125,6.543908209717947
P5,S030,shoes,107,1,2023-10-16,6,42,2023,25.0,16.0,21.0,5.0,17.0,16.875,6.772011780427145
P1,S016,outerwear,62,4,2023-10-16,17,42,2023,11.0,19.0,13.0,11.0,15.0,12.25,15.647893902433154
P1,S046,outerwear,57,4,2023-10-16,0,42,2023,9.0,16.0,21.0,3.0,11.5,9.75,2.1958378782010732
P5,S026,dresses,81,2,2023-10-16,12,42,2023,7.0,17.0,0.0,17.0,9.0,14.75,10.592523722601406
P3,S050,outerwear,38,1,2023-10-16,18,42,2023,9.0,10.0,27.0,28.0,16.0,18.25,16.345769322329463
P4,S029,dresses,93,4,2023-10-16,4,42,2023,30.0,13.0,20.0,4.0,16.75,13.875,5.113117740473267
P2,S040,dresses,128,4,2023-10-16,22,42,2023,33.0,32.0,28.0,14.0,28.75,18.5,21.41531595541351
P1,S004,shoes,80,2,2023-10-16,0,42,2023,5.0,20.0,28.0,29.0,13.25,19.25,2.783299034131112
P4,S033,tops,40,2,2023-10-16,14,42,2023,7.0,11.0,1.0,12.0,8.25,16.125,12.95140632540372
P4,S017,dresses,137,2,2023-10-16,14,42,2023,10.0,19.0,25.0,0.0,17.0,10.875,12.930082535407168
P3,S008,dresses,40,3,2023-10-16,35,42,2023,0.0,4.0,20.0,30.0,14.75,14.25,35.00486995359839
P5,S020,shoes,81,4,2023-10-16,18,42,2023,0.0,33.0,32.0,25.0,20.75,22.25,19.15173398842998
P2,S011,dresses,139,4,2023-10-16,4,42,2023,21.0,0.0,19.0,18.0,11.0,13.0,5.158300256557686
P4,S030,shoes,107,3,2023-10-16,19,42,2023,2.0,15.0,20.0,17.0,14.0,19.125,18.87299554793372
P1,S038,outerwear,60,4,2023-10-16,4,42,2023,15.0,0.0,0.0,0.0,4.75,7.75,7.291147361452309
P2,S033,tops,40,1,2023-10-16,24,42,2023,12.0,24.0,22.0,6.0,20.5,18.625,23.773546276413363
P5,S029,dresses,93,3,2023-10-16,0,42,2023,14.0,12.0,25.0,7.0,12.75,15.5,1.3516768241155042
P4,S024,outerwear,36,3,2023-10-16,12,42,2023,21.0,23.0,5.0,15.0,15.25,16.625,9.900983525879619
P1,S040,dresses,128,3,2023-10-16,29,42,2023,13.0,1.0,8.0,11.0,12.75,17.375,29.976084269154896
P5,S022,shoes,44,2,2023-10-16,12,42,2023,36.0,13.0,14.0,21.0,18.75,17.0,12.24437587028114
P4,S005,shoes,84,2,2023-10-16,28,42,2023,15.0,14.0,14.0,24.0,17.75,20.875,27.156952272817495
P5,S048,outerwear,108,2,2023-10-16,0,42,2023,20.0,10.0,14.0,13.0,11.0,8.75,2.276151493522687
P3,S042,outerwear,124,1,2023-10-16,7,42,2023,16.0,13.0,0.0,14.0,9.0,10.125,6.525419192940252
P1,S008,dresses,40,3,2023-10-16,32,42,2023,27.0,25.0,28.0,21.0,28.0,19.625,30.20590678990129
